3.818190,3683
3.680613,2646
3.576330,1262
3.404331,715
3.232754,705
3.224404,1266
3.184877,1272
3.151414,1267
3.371777,706
3.102724,1268
2.998180,708
3.042351,1265
3.084940,1260
3.157711,723
3.006062,1252
3.028254,719
3.089191,711
2.995540,705
3.025533,1280
3.057643,1268
3.167020,1270
3.051508,132
2.964287,1271
3.028490,706
2.991295,1268
3.027574,703
3.003574,710
3.009278,7429
2.952874,1283
2.975529,707
2.986555,714
3.005971,718
2.987047,717
3.018013,713
2.965087,135
2.968091,1303
2.994870,709
2.994315,711
3.001590,4001
2.994576,1273
3.001893,1283
2.973624,1259
3.013360,711
2.992524,3928
3.068663,755
2.903280,719
2.952001,711
2.912480,718
2.935979,714
2.942546,1267
3.021604,3917
2.967512,1285
3.003382,716
2.972527,1282
2.986926,707
2.949339,721
2.939093,1289
2.933123,1272
2.986723,3946
2.939848,1285
2.976537,3992
2.952936,730
2.933347,710
2.937246,1291
2.920211,1267
2.886360,710
2.885700,715
2.946200,716
2.969536,720
2.955420,1134
2.941689,615
2.905721,615
2.907096,112
2.970860,3386
3.002253,1091
2.855530,600
2.858479,603
2.936994,1078
3.108128,1085
3.328471,3358
3.194157,609
2.890971,601
2.869884,605
2.862542,605
2.854312,603
2.804609,595
2.805355,606
2.796281,600
2.848557,1085
2.780225,1086
2.749177,112
2.850627,1084
2.783256,116
2.795146,598
2.765666,113
2.751727,598
2.712480,113
2.800548,1088
2.752915,597
2.781374,599
2.682663,620
2.743960,1076
2.738130,598
2.738001,604
2.763656,1074
2.805647,3359
2.800668,606
2.715157,1092
2.766633,3359
2.682213,1076
2.768644,1092
2.731115,1077
2.668611,1091
2.668775,593
2.648138,595
2.666856,1068
2.697650,880
2.797053,3366
2.828417,609
2.607416,110
2.622974,611
2.687761,1080
2.609913,603
2.697048,593
2.733304,600
2.757360,599
2.818889,602
2.580178,117
2.656742,1078
2.590066,607
2.641071,1069
2.609150,594
2.821329,602
2.910986,3364
2.656293,618
2.600343,1074
2.560326,110
2.553174,607
2.572835,1072
2.667831,3351
2.668436,3350
2.657830,119
2.598302,605
2.749818,1084
2.613981,614
2.701616,612
2.616803,608
2.634095,1080
2.504371,602
2.588506,1073
2.584053,597
2.601730,600
2.588949,602
2.640699,594
2.529683,604
2.616187,1074
2.551013,1064
2.552949,1087
2.539027,598
2.601188,1083
2.415084,112
2.484385,1069
2.478980,1076
2.519614,1074
2.449045,596
2.524937,1076
2.647088,1068
2.803353,607
2.570762,1073
2.548083,1072
2.527690,594
2.464830,599
2.381094,112
2.477793,1129
2.462349,1074
2.468717,1078
2.389122,112
2.479525,1086
2.612143,3354
2.510928,606
2.633142,1074
2.552511,1086
2.569448,596
2.395284,113
2.435704,613
2.402081,594
2.457760,600
2.460800,604
2.599961,1070
2.540939,1081
2.575607,3351
2.364720,610
2.432197,602
2.288135,113
2.431473,602
2.409273,607
2.511370,600
2.602689,1073
2.507271,602
2.544914,1082
2.403122,589
2.427533,631
2.475527,622
2.501461,599
2.454286,1147
2.608050,3587
2.377467,616
2.390264,637
2.388875,1200
2.436782,694
2.394181,636
