3.834754,11830
3.579728,3163
3.365370,1439
3.282641,4463
3.234725,2672
3.159418,1443
3.266945,1444
3.146771,8522
3.309563,1509
3.009540,2734
3.032860,8720
3.008407,1461
3.021660,1440
3.086616,1432
3.124047,1472
3.348733,1428
3.063842,1209
3.013137,2654
3.139168,265
2.994016,1442
2.962352,2649
2.975042,2644
3.038752,2643
3.040449,2661
3.120935,8501
3.019134,8518
3.025737,1447
2.983900,253
2.961792,255
3.030074,1432
3.176849,257
2.962529,2641
2.960313,2653
2.944185,1437
2.979044,2638
2.958425,1438
3.032567,8478
2.959462,2657
2.988514,8496
2.978001,2665
2.977640,1452
3.013496,2647
3.073205,1440
2.931739,1435
2.967136,2653
2.938507,1449
2.981650,1433
2.953509,1429
3.005512,2640
2.955956,2644
2.988456,1445
2.945446,1430
2.961774,2632
2.964519,1434
3.012184,1430
2.950641,2632
2.995041,259
2.890216,254
2.944674,8469
2.899554,1434
2.943879,2644
2.900039,2637
2.932882,1457
2.864099,260
2.948563,1471
2.981572,252
2.906888,2636
2.877099,2683
2.886498,1443
2.866503,1441
2.918094,2642
2.957014,1443
2.918960,1440
3.044455,1435
2.930048,2644
2.903629,1441
2.846565,1430
2.865674,1433
2.848383,1441
2.897666,2633
2.890234,8513
2.840220,1439
2.896456,8470
2.932799,2692
2.859113,2657
3.008692,2661
3.154656,2662
2.917668,1447
2.805195,1431
2.870768,8483
2.757116,1445
2.756009,2656
2.784110,2668
2.883397,8507
2.818111,1449
2.829806,1425
2.717739,258
2.716562,1428
2.770144,1450
2.805080,2651
2.692019,1440
2.792107,1428
2.773794,2648
2.722374,2652
2.791074,8535
2.876379,1439
2.636690,1439
2.717450,1430
2.645308,1426
2.630623,1433
2.658357,1442
2.638439,1428
2.649758,2652
2.733230,8480
2.706604,1456
2.718588,1428
2.653711,253
2.647007,1427
2.706142,1425
2.893246,1439
2.726388,1424
2.774218,1442
2.742609,2639
2.813586,2656
2.711301,8505
2.605823,1457
2.608355,1474
2.640198,2638
2.653885,2659
2.632932,1438
2.632333,257
2.710438,2640
2.700148,2647
2.714909,2668
2.625525,1438
2.608343,1435
2.627195,1425
2.612042,255
2.711325,2638
2.674573,1446
2.629743,1432
2.626147,2650
2.621803,2652
2.719117,8481
2.573671,1439
2.582275,1434
2.584910,1437
2.644220,1433
2.492651,259
2.568227,1434
2.565549,1430
2.574526,2633
2.586653,2663
2.774356,2661
2.676655,2649
2.729343,2646
2.627838,2678
2.582949,262
2.430909,257
2.502894,1444
2.477586,2645
2.459040,1451
2.471689,2644
2.481437,1436
2.513986,2652
2.599077,1481
2.900314,2659
2.557991,2664
2.531290,269
2.578542,1439
2.655122,2641
2.554917,2659
2.473167,1444
2.546869,1436
2.600727,2647
2.479947,1436
2.616748,8461
2.453418,1449
2.446937,1436
2.542357,2643
2.706816,2657
2.490911,1438
2.459938,1432
2.542146,1439
2.548884,2685
2.501075,2650
2.521401,1443
2.464459,1438
2.433263,252
2.528455,2644
2.533593,1440
2.473868,1440
2.461174,1436
2.527140,2646
2.556379,2658
2.560967,2662
2.474011,2669
2.362839,1426
2.379925,1439
2.329458,2647
2.415673,2705
2.408166,2674
2.493309,2653
2.613726,2654
2.459612,261
2.352347,1444
2.473665,1424
2.557477,1427
2.581321,8493
2.408853,1446
2.268131,258
2.402732,2657
2.307886,256
2.321788,1437
2.302975,1434
2.334938,1433
2.353170,2642
2.323344,1444
2.283793,1429
2.345583,1429
2.377406,1427
2.235886,1432
2.519781,2643
2.734152,8489
2.375065,1442
2.305862,1416
2.216711,262
2.308355,1429
2.321182,1424
2.332956,1442
