1.748148,3373
1.641466,1447
1.819955,1445
1.785905,1444
1.735518,1430
1.756791,1441
1.763202,4471
1.690382,1442
1.613980,1224
1.775454,11541
1.805727,2672
1.792391,2659
1.691489,1455
1.765820,1440
1.737285,1438
1.819414,2652
1.690766,2673
1.563939,259
1.728090,1450
1.773812,1438
1.615757,1434
1.782363,2641
1.828690,8506
1.675056,1462
1.648438,1454
1.744731,2654
1.674117,1456
1.745601,1438
1.756774,1442
1.668949,256
1.728363,1434
1.852297,2648
1.755231,2980
1.764577,2677
1.814889,2674
1.787209,2663
1.785487,1473
1.832800,2668
1.813099,1461
1.795600,8692
1.839110,2697
1.729258,2687
1.707381,1453
1.710176,1443
1.706001,1435
1.691931,1443
1.704340,2661
1.775924,1447
1.714951,1442
1.785340,2661
1.725677,1455
1.684918,1446
1.670455,1438
1.736539,258
1.569903,257
1.723058,1439
1.782182,1455
1.773679,2669
1.701105,1440
1.703701,1445
1.667691,258
1.746348,1432
1.646270,1448
1.804821,1447
1.750475,1440
1.655792,2698
1.757781,1442
1.642616,1444
1.605650,1445
1.740400,1444
1.717274,1440
1.754023,256
1.666290,1449
1.811915,1454
1.777335,2662
1.605292,259
1.769163,1438
1.513544,259
1.818057,2658
1.828690,1446
1.686377,1445
1.704544,262
1.677589,2665
1.623056,2669
1.804782,2666
1.736706,1449
1.704028,1433
1.783815,1434
1.656176,1434
1.717765,1442
1.878127,8563
1.738158,1452
1.743415,2667
1.706790,2681
1.787613,2818
1.564801,319
1.726058,1765
1.824472,9862
1.643492,272
1.653724,1444
1.611154,316
1.707503,1451
1.618744,1437
1.639721,1439
1.737040,1457
1.900910,2668
1.740617,1459
1.858884,1455
1.683742,1449
1.754209,1454
1.720666,1448
1.878234,2648
1.796395,1448
1.763818,2644
1.586868,1456
1.803313,2638
1.576043,266
1.809224,2665
1.753274,2660
1.528730,267
1.665336,1443
1.674865,1434
1.678658,1433
1.747179,1437
1.642845,1439
1.683501,1436
1.766633,1427
1.713761,2643
1.666285,1450
1.709638,2651
1.791317,2671
1.689627,1457
1.702484,1431
1.615713,1444
1.794690,2661
1.840382,2674
1.787609,2658
1.665844,2650
1.582882,1442
1.645464,1441
1.685105,2647
1.753560,1583
1.720469,1491
1.799954,2679
1.785622,8506
1.797905,8570
1.674849,1449
1.673871,1429
1.725648,2697
1.777751,8524
1.837326,8504
1.695861,1450
1.596950,266
1.601621,1456
1.863374,2649
1.687724,1450
1.746375,2671
1.700467,1440
1.539070,257
1.647436,2652
1.774456,2661
1.648385,1445
1.653983,1452
1.642697,1434
1.543658,261
1.730675,1440
1.713765,2647
1.670490,1453
1.705201,1435
1.690951,2651
1.785450,2666
1.778829,2661
1.800907,1458
1.668902,1427
1.724057,1440
1.741163,2670
1.812608,8498
1.683252,1450
1.787427,2663
1.857634,2656
1.829767,1443
1.654283,1462
1.759671,2655
1.759291,1436
1.754840,2648
1.735275,8528
1.712044,1463
1.757358,1470
1.582242,259
1.663768,1447
1.705170,1577
1.596204,336
1.659895,1779
1.847063,8922
1.692969,1441
1.826469,8533
1.724319,1445
1.763371,1442
1.585932,262
1.655033,1427
1.650731,292
1.685400,1444
1.686753,259
1.821332,2691
1.768647,2672
1.791546,2667
1.797801,8546
1.889495,8540
1.553214,264
1.679538,2680
1.599746,1442
1.637261,2674
1.490761,266
1.632563,1449
1.800218,2664
1.691787,1449
1.650518,2649
1.636406,1437
1.661511,2674
1.728022,1459
1.793967,2669
1.561506,264
1.757582,2673
1.757406,1444
1.675118,1449
1.733253,1434
1.721814,1434
1.504774,256
1.719763,1429
1.857433,8540
1.722430,2663
1.706258,2667
1.694866,2681
1.751719,2697
1.720899,2698
1.605672,1637
1.813707,2851
1.646237,1450
1.700739,1448
1.557192,1436
1.579052,1426
1.713979,1440
1.537457,270
1.696206,1428
1.664859,1445
1.644107,2654
1.742811,8557
1.668718,1472
1.654619,2665
1.668129,2673
1.697527,1449
1.716024,1454
1.582532,1432
1.644367,258
1.702671,1441
1.662677,2688
1.752615,2659
1.621773,1450
1.676628,1429
1.695198,1436
1.746750,8517
1.648640,2675
1.679863,2667
1.674403,2692
1.716929,2658
1.809350,1465
1.746030,1426
1.796055,2653
1.747405,2654
1.732015,2671
1.752078,2667
1.647142,1444
1.644584,1450
1.645267,2653
1.653396,1434
1.570813,1447
1.776385,2649
1.615742,1434
1.575370,1431
1.744834,1434
1.702366,1429
1.699228,1432
1.741377,8509
1.615170,1451
1.613007,1444
1.710162,1432
1.703865,1439
1.697150,2651
1.572744,1439
1.582190,1444
1.649341,1438
1.683067,2647
1.710361,1446
1.628049,260
1.646911,2672
1.662824,1456
1.663466,2638
1.646658,1455
1.708897,2657
1.596713,263
1.621165,1445
1.702081,1443
1.712761,1437
1.431296,257
1.630524,1438
1.768278,8533
1.716752,1447
1.555851,1435
1.772265,8558
1.625851,1455
1.733224,2668
1.690412,8551
1.696116,1450
1.780822,2670
1.700737,268
1.597525,256
1.666467,1465
1.801227,8522
1.706802,1456
1.859904,8652
1.582400,1456
1.644037,1428
1.573883,1433
1.719976,2661
1.576451,271
1.656862,1449
1.766480,8527
1.580278,265
1.728189,2699
1.619255,2667
1.641514,1446
1.729273,1427
1.675527,1437
1.649075,1428
1.776923,2652
1.668900,2655
1.704622,2668
1.668872,1465
1.558819,259
1.665104,1437
1.578290,254
1.758478,2656
1.654440,1441
1.617390,1437
1.684981,1441
1.647861,2668
1.640996,1449
1.689074,1444
1.597538,258
1.680183,1441
1.542747,259
1.750579,8525
1.718994,1453
1.563625,263
1.792021,2656
1.573458,1431
1.631540,2667
1.770364,2666
1.705159,2656
1.694204,1442
1.761201,8515
1.632943,1459
1.594326,1432
1.552263,257
1.671882,1447
1.607414,1429
1.585994,256
1.749967,2659
1.670097,2660
1.647309,2685
1.608083,2669
1.668587,1445
1.673858,1441
1.515483,260
1.598919,1434
1.655979,1426
1.676260,1436
1.625400,1428
1.533419,1424
1.582372,1434
1.601295,2660
1.654889,1465
1.615970,1431
1.505201,1430
1.610044,1428
1.686036,2646
1.701752,2661
1.577843,1456
1.721761,2649
1.809134,8528
1.614229,1465
1.525794,262
1.516887,258
1.734320,1430
1.640416,1431
1.841599,8518
1.643266,268
1.652989,2668
1.648978,266
1.627936,1442
1.691494,2647
1.588880,1438
1.749581,8529
1.669746,2642
1.669334,1453
1.685495,1453
1.582053,2645
1.614904,1449
1.727157,2649
1.827585,8511
1.432220,269
1.742431,2668
1.767118,1474
1.639663,1428
1.604890,1442
1.683525,2643
1.602880,1452
1.643283,1433
1.551064,1436
1.696873,1439
1.757221,8841
1.780816,2648
1.799313,2652
1.800663,2665
1.684547,2665
1.694908,1451
1.636959,1428
1.768733,2659
1.792684,8526
1.512096,1452
1.615981,1427
1.609278,1437
1.711668,2642
1.543540,1463
1.603369,1436
1.680452,2650
1.502633,274
1.625442,2682
1.727619,2645
1.526842,266
1.584712,1430
1.565220,2866
1.564845,1860
1.554250,259
1.668240,1698
1.722965,1435
1.518341,276
1.682301,2749
1.571362,1484
1.574996,2683
1.555948,279
1.590904,1437
1.631716,2660
1.713835,1436
1.541826,1442
1.702906,2653
1.662563,1446
1.643261,1426
1.564313,1434
1.535580,260
1.565006,1444
1.605070,1418
1.647760,1431
1.658682,2663
1.599376,1452
1.771482,2655
1.683287,1441
1.659113,2669
1.594908,1445
1.717435,8519
1.609098,1454
1.574475,1435
1.633076,1434
1.664157,2641
1.635268,2667
1.597803,2663
1.662735,2665
1.682261,1447
1.705656,1436
1.667006,2678
