3.835295,4307
3.679674,12855
3.479010,5375
3.339773,1537
3.273914,2720
3.255616,1525
3.422568,1680
3.162970,1527
3.159867,2722
3.375590,2724
3.155677,1518
3.190296,1521
3.143638,1517
3.170621,1520
3.114988,1523
3.198675,296
3.173333,8574
3.253969,2719
3.140612,1525
3.162580,2713
3.093665,2731
3.129452,1521
3.117561,2719
3.185206,2734
3.100908,8576
3.168530,301
3.072015,1540
3.090315,296
3.040549,1543
3.106059,1537
3.122061,1555
3.238138,1532
3.074174,1583
3.088467,1545
3.063857,1542
3.086585,8706
3.112988,307
3.060077,1552
3.055727,2772
3.051872,1543
3.050266,1551
3.023353,1541
3.025616,1531
3.070741,1555
3.136631,1543
3.082777,2777
3.115813,1541
3.051101,8679
3.073805,1539
3.072061,8703
3.106094,303
3.104657,302
3.062961,1540
3.015287,1549
3.037923,1553
3.017270,1543
3.026860,1550
3.057696,1550
3.008226,1559
3.024152,1548
3.038464,1550
3.085324,2770
3.172311,299
3.051299,294
3.058873,303
3.059949,2756
3.039032,1552
3.035571,1545
3.029926,1553
3.082533,1548
3.180235,295
3.061674,8686
3.064624,1539
3.041145,8721
3.046536,8684
3.069948,1540
3.026941,1536
3.047600,2781
3.043087,2776
3.085989,2777
3.060520,2779
3.108193,2801
3.016721,2786
3.055717,2787
3.035545,1537
3.034537,2795
3.043063,1543
3.050914,2772
3.018892,1550
3.044435,1546
3.098515,2782
3.102285,2768
3.046395,1551
3.076685,2778
3.046235,1549
3.037282,2771
3.042205,2802
3.045040,1539
2.996278,1546
3.061735,295
2.997266,1596
3.025255,1547
3.027216,1519
3.065703,8573
3.014437,2745
3.028156,1530
3.010605,1519
3.009602,1523
3.053501,1523
3.129869,1518
3.024904,2737
3.028420,1512
2.971861,1535
3.016158,2744
3.012583,2743
2.993578,1536
3.068514,2752
3.027738,1531
3.042124,2749
3.011551,1531
3.034028,2755
3.073617,1529
3.045527,1538
3.072854,1536
3.015111,1531
2.996841,1526
3.048059,2745
3.017694,1541
3.021909,1537
3.017582,1555
3.079437,304
3.058882,1528
3.040570,1538
3.005497,304
2.977707,296
3.030447,1527
3.069853,1529
3.015679,1529
2.989815,2772
3.052911,298
2.997873,297
2.986983,1548
2.985757,2777
3.039618,2774
3.079467,2781
3.025353,1541
3.045361,1539
3.019057,1543
3.047814,1538
3.038093,1544
3.016156,1551
3.020308,1537
3.060825,8685
3.093585,1537
3.020146,2782
3.022358,2769
3.015803,2776
3.006023,1543
3.040618,8718
3.035048,2763
3.045002,1546
3.015973,1548
2.982382,294
2.990522,301
3.028972,8700
3.045147,302
2.995236,300
2.969811,1555
2.981194,1535
3.002377,1554
3.029751,2770
3.087253,2777
3.011241,1538
3.018660,1548
3.029196,8718
3.046112,1547
2.957255,1543
2.936141,1541
2.927562,1549
3.273003,9258
3.045794,3106
2.955468,1836
2.956847,1685
2.948332,9070
2.925614,2746
2.990296,2754
3.193939,1538
3.033765,1539
2.959856,1531
2.970355,2748
2.983586,2759
2.916227,1537
2.939286,1543
2.916363,1524
2.895679,291
2.858974,1534
2.802188,2754
2.845027,1533
2.883956,8695
3.408874,1532
3.360980,104606
3.222469,99298
2.991224,1825
2.957520,1757
2.905067,1808
2.887580,1778
2.896243,3019
2.866053,15783
2.835775,1752
2.826894,1763
2.767538,521
2.857070,1768
2.812909,1701
2.896045,1760
2.763452,1819
2.709947,1760
2.659580,467
2.886738,2980
2.884753,1705
2.723963,523
2.654954,516
2.704615,1727
2.753790,1713
2.832572,2901
3.106902,1710
2.927893,1728
2.804554,1759
2.759289,1667
2.686158,475
2.637081,388
2.727149,1671
2.673043,1643
2.591429,438
2.647039,1706
2.633379,1638
2.672923,1753
2.671558,1725
2.725560,2870
2.779473,1614
2.695655,2885
2.646210,1746
2.624923,1621
2.682760,1629
2.748130,2925
2.756089,2907
2.580127,1662
2.666444,2853
2.640665,1644
2.626155,1648
2.693325,1624
2.776378,2875
2.657087,1629
2.614769,2890
2.660891,2850
2.620665,2889
2.562520,1610
2.592597,2822
2.575954,1610
2.601174,1582
2.668994,1606
2.698802,1600
2.877576,2858
2.588679,1614
2.554018,1560
2.564965,1648
2.516215,1605
2.552143,1597
2.504321,2832
2.599551,1606
2.748828,1609
2.733086,2840
2.705534,1568
2.565284,1557
2.548096,1621
2.559389,1565
2.612756,1608
2.565746,2818
2.528122,1583
2.518417,2853
2.550742,1536
2.614017,2823
2.806942,2821
2.493176,2770
2.517214,1612
2.535043,1611
2.522712,1588
2.615108,2789
2.600418,1570
2.808637,1587
2.594268,1597
2.555863,2853
2.551523,2811
2.597644,145047
2.622395,2856
2.610599,1603
2.717604,2871
2.448705,1597
2.474932,2803
2.546706,2813
2.507553,2830
2.538788,2791
2.520921,1531
2.512588,2736
2.559104,303
2.412538,293
2.496937,1545
2.620327,2737
2.783509,8628
2.580629,2745
2.472460,1537
2.532043,2746
2.486480,1535
2.491062,2744
2.596969,2755
2.442769,1541
2.447342,299
2.500313,2833
2.515552,1741
2.479445,2965
2.519504,1714
2.438368,346
2.571345,1718
2.483293,2980
2.596423,2978
2.602177,2748
2.634088,2756
2.478075,1528
2.461437,1534
2.494135,1536
2.511523,1540
2.492781,8692
2.508389,1523
2.468476,1535
2.571180,2757
2.438750,1565
2.533168,1539
2.470960,1537
2.415322,1527
2.422639,2765
2.512954,2763
2.531466,2765
2.587778,1528
2.397326,1527
2.502789,8687
2.455179,1530
2.539143,2777
2.482593,1526
2.469362,1533
2.442371,2745
2.467492,1530
2.442249,1538
2.466614,2764
2.406960,294
2.474177,2753
2.350424,1537
2.462608,2754
2.548886,2753
2.391140,1539
2.398619,1532
2.482000,293
2.472985,1538
2.447599,1531
2.473990,2755
2.452223,2759
2.372975,2760
2.410371,291
2.397112,1538
2.423219,1525
2.391399,2787
2.310445,311
2.508700,3325
2.474951,8905
2.436587,8709
2.494163,2764
2.403119,2766
2.381611,2758
2.351500,1542
2.374598,1548
2.557081,1542
2.605921,2766
2.379011,297
2.431913,1554
2.392736,2785
2.470333,1556
2.482280,8695
2.431657,1540
2.382381,1549
2.482371,2780
2.390010,1545
2.368444,2764
2.327970,2777
2.394705,1545
2.389559,1547
2.478921,1545
2.385448,1543
2.443768,2777
2.423390,1550
2.619166,8678
2.378381,1540
2.325244,1541
2.382725,1920
2.424410,2729
2.349263,1535
2.425010,1531
2.364313,1528
2.341292,1534
2.386799,1518
2.397487,2727
2.488349,8691
2.373911,1535
2.414552,1531
2.403516,2727
2.361726,2732
2.300197,1567
2.331038,1533
2.420110,2744
2.463516,8573
2.415007,1540
2.382894,2721
2.425745,2726
2.372515,1527
2.396770,2723
2.300854,1536
2.421259,2770
2.356581,1535
2.422586,2736
2.313218,1524
2.421918,2752
2.363831,1533
2.467368,8675
2.349659,1522
2.277171,306
2.355347,1551
2.327941,1538
2.389035,2778
2.310862,1537
2.340109,2770
2.341469,1530
2.278475,302
2.323015,1547
2.290402,1541
2.468616,9420
2.307532,399
2.156330,345
2.367548,1777
2.335058,1777
2.364447,3132
2.281109,1529
2.307851,1528
2.463995,8671
2.307427,1558
2.294205,1514
2.364794,2750
2.443940,8664
2.398643,2750
2.272546,294
2.300353,1532
2.286175,1535
2.355544,2752
